q_id,eng,class,chapter,taxonomy
5efd0c34f4ab8e55cf7c4e1a,"Mass of proton \( =1.00760 a m u, \) mass
of neutron \( =1.00899 a m u, \) mass of
deuterium nucleus \( =2.0147 a m u . \) Then
binding energy is :
в. \( 1.76 a m u \)
c. \( 1.76 M e V \)
D. \( 10^{15} \) joules",12,NUCLEI,Physics >> Nuclei >> Atomic masses and composition of nucleus
5efd0abbf4ab8e55cf7c49fb,"In a diffraction(single slit experiment), the slit is exposed by white light. The fringe surrounding the central fringe is
A. Red
B. Yellow
c. violet
D. Green",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
5efdceb1bd1a9b18d8363ef9,"Root mean square speed of the molecules of ideal gas is \( v \). If pressure
is increased two times at constant
temperature, the \( r m s \) speed will
become:
A \( .2 v \)
в. \( \frac{v}{2} \)
c. \( 4 v \)
D.",11,KINETIC THEORY,Physics >> Kinetic Theory >> Kinetic theory of an ideal gas
5eff04efbd1a9b18d8399c30,"Assertion
Dielectric materials can be solids,
liquids, or gases.
Reason
Usage of dielectric depends on the application i.e.Industrial coatings such as parylene provide a dielectric barrier between the substrate and its
environment.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
C. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Dielectrics and polarisation
5efdaf09bd1a9b18d835e891,"Two identical loops \( P \) and \( Q \) each of
radius \( 5 \mathrm{cm} \) are lying in perpendicular
planes such that they have a common centre as shown in the figure. Find the magnitude and direction of the net magnetic field at the common centre of
the two coils, if they carry currents
equal to \( 3 A \) and \( 4 A \) respectively.",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Magnetic field on the axis of a circular current loop
5eff6ce1bd1a9b18d83b04b2,Describe Fisher-Tropsch process in the manufacture of propanone with equations two uses.,12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Preparation of aldehydes and ketones"
5f06c122c7d92c723b784c4d,"At what maximum width \( \delta_{\max }, \) of the
slit are the interference fringes on the
screen observed still sharp?
\( \mathbf{A} \cdot 42 \mu m \)
B. \( 36 \mu m \)
\( \mathrm{c} .64 \mu \mathrm{m} \)
D. none of these",12,WAVE OPTICS,Physics >> Wave Optics >> Diffraction
5f042bde197db3497f5b4604,"A fish is \( 10.0 \mathrm{cm} \) from the front surface
of a spherical fish bowl of radius
\( 20.0 \mathrm{cm}, \) as shown in the figure. The
walls of the bowl are thin,and their
effects can be neglected. As
observed from the point \( \boldsymbol{P}(\text { see figure }) \)
the fish is at a distance of:
A. \( 6.7 \mathrm{cm} \) from the surface and appears magnified in size
B. \( 8.6 \mathrm{cm} \) from the surface and appears magnified in size
c. \( 10.3 \mathrm{cm} \) from the surface and appears diminished in size
D. \( 11.4 \mathrm{cm} \) from the surface and appears diminished in size",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5f0708d0c7d92c723b794a3b,"The value of \( \mu_{o} \) is
\( \mathbf{A} \cdot 2 \pi \times 10^{-7} H m^{-1} \)
B \( \cdot 4 \pi \times 10^{-7} \mathrm{Hm}^{-1} \)
\( \mathbf{c} \cdot 8 \pi \times 10^{-7} \mathrm{Hm}^{-1} \)
D \( \cdot \pi \times 10^{-7} \mathrm{Hm}^{-1} \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Magnetic field due to a current element — Biot-Savart law
5eff9f70bd1a9b18d83bcf97,"Casting of shadows and eclipses are
based on which property of light?
A. Light does not change the property of medium through which it travels
B. Light can also travel through vaccum
C. Rectilinear property of light
D. Light can be monochromatic or polychromatic",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Some natural phenomena due to sunlight
5f06c33cc7d92c723b78544b,"The minus \( \operatorname{sign} \) in \( r a t e=-\frac{d[A]}{d t} \)
indicates the
concentration of the
time. The rate of a reaction is always quantity. The rate of reaction increases with
concentration of reactants. The blanks
in the question corresponds to:
A. decrease, products, positive, increase
B. increase, reactants, negative, decrease
c. decrease, reactants, positive, increase
D. increase, products, positive, increase",12,CHEMICAL KINETICS,Chemistry >> Chemical Kinetics >> Rate of a chemical reaction
5efe54dcbd1a9b18d837a67c,"What are the reaction sequences of
glucosazone formation?",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5f030b29e806777a1a33c762,"If the plates of a parallel plate capacitor are not equal in area, then quantity of charge
A. On the plates will be same but nature of charge will differ
B. On the plates as well as nature of charge will be different
c. on the plates will be different but nature of charge will be same
D. As well as nature of charge will be same",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Capacitors and capacitance
5f038831e806777a1a35d2ad,"A particle of mass mm sides. The magnitude of impulse applied at each corner of the polygon is:
A \( \cdot 2 m v \sin \frac{\pi}{2 n} \)
B. \( m v \sin \frac{\pi}{2 n} \)
\( ^{\mathrm{c}} \cdot 2 m v \cos \frac{\pi}{2 n} \)
D. \( m v \cos \frac{\pi}{2 n} \)",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton's second law of motion
5eff6715bd1a9b18d83aef88,"A solid sphere of radius \( R_{1} \) and volume charge density \( \rho=\frac{\rho_{0}}{r} \) is enclosed by a
hollow sphere of radius \( R_{2} \) with
negative surface charge density \( \sigma \), such
that the total charge in the system is
zero, \( \rho_{0} \) is positive constant and \( r \) is the
distance from the centre of the sphere. The ratio \( \frac{R_{2}}{R_{1}} \) is
A \( \cdot \frac{\sigma}{\rho_{0}} \)
В. \( \sqrt{2 \sigma / \rho_{0}} \)
C \( \cdot \sqrt{\rho_{0} / 2 \sigma} \)
D. \( \frac{\rho_{0}}{\sigma} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Gauss's law
5efdf7cebd1a9b18d836ae90,"The solubility of \( F e(O H)_{2} \) is greater
\( \operatorname{than} F e(O H)_{3} \) in water
If true write 1 , else write 0",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Solubility equilibria of sparingly soluble salts
5eff129cbd1a9b18d839cc27,"In which of the following, iron is present
in its lowest oxidation state?
A \( \cdot \) FeSO\( _{4} \cdot 7 \mathrm{H}_{2} \) O
в. \( F e(C O)_{5} \)
\( \mathrm{c} . F e_{e, 94} \mathrm{O} \)
D. \( F e_{3} O_{4} \)",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Oxidation number
5efdf254bd1a9b18d8369fde,"An electric bulb is made of tungsten
filament of resistance \( R \Omega \). It is marked
\( 100 W \) and \( 230 V . \) Then, the value of \( R \) is
A. \( 300 \Omega \)
в. \( 529 \Omega \)
\( \mathbf{c} .739 \Omega \)
D. \( 100 \Omega \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Electrical energy and power
5d8f02381d463201e41ba157,"17. The direction (angle) with horizontal at which В will
appear to move as seen from A is
a. 37° b. 53° c. 15° d. 90°
",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Projectile motion
5f06d117c7d92c723b788747,"Enzymes are also called biocatalyst?
A. True
B. False",11,BIOMOLECULES,Chemistry >> Biomolecules >> Enzymes
5d8efdbf1d463201e41b9845,"23. A particle has been projected with a speed of 20 ms at
an angle of 30° with the horizontal. The time taken when
the velocity vector becomes perpendicular to the initial
velocity vector is
a. 4s
b. 2 s
c. 3s
d. Not possible in this case
",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Projectile motion
5f02ea61e806777a1a334c61,"The ore of aluminium is :
A . cryolite
B. magnesite
c. carnallite
D. bauxite",12,GENERAL PRINCIPLES AND PROCESSES OF ISOLATION OF ELEMENTS,Chemistry >> General Principles and Processes of Isolation of Elements >> Occurrence of metals
5eff68d8bd1a9b18d83af5e7,"Aldol condensation reaction is not given
by:
A. \( C_{6} H_{5} C H_{2} C H O \)
в. \( C_{6} H_{5} C H O \)
c. \( C H_{3} C H O \)
D. \( C H_{3} C O C H_{3} \)",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5efe5412bd1a9b18d837a424,"The reaction \( \boldsymbol{C a} \boldsymbol{C O}_{3}(\boldsymbol{s}) \Leftrightarrow \boldsymbol{C a O}(\boldsymbol{s})+ \)
\( C O_{2}(g) \) goes to completion in lime kiln.
A. True
B. False",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of calcium
5f06a664c7d92c723b77ecf7,"The area of a triangle formed with sides \( \mathbf{5} \hat{\mathbf{i}}+\mathbf{3} \hat{\mathbf{j}}-\hat{\boldsymbol{k}} \) and \( \mathbf{3} \hat{\mathbf{i}}+\mathbf{2} \hat{\mathbf{j}}-\hat{\boldsymbol{k}} \) is:
A \( \cdot \sqrt{6} \)
B. \( \sqrt{3} \)
\( c \cdot \sqrt{\frac{3}{2}} \)
D. \( \sqrt{\frac{5}{2}} \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Vector product of two vectors
5efef62abd1a9b18d839672b,"The catalyst used in Kjeldahl's method for the estimationof nitrogen is :
A. copper
B. Magnesium
C. Mercury
D. Sodium",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Quantitative analysis
5eff0b60bd1a9b18d839b2cb,"Two person each of mass \( m \$ \) are
standing at the two extremes of a
railroad car of mass left \( M \) resting on a
smooth track. The person on the left
jumps to with a velocity \( u \). Find the velocity of the train when both the person have jumped off.
A \( \cdot \frac{m^{2} u}{m(m+M)} \) towards left
B. \( \frac{m^{2} u}{M(m+M)} \) towards left
c. \( \frac{m^{2} u}{M(m+M)} \) towards right
D. \( \frac{m^{2} u}{m(m+M)} \) towards right",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Collisions"
5efd0f44f4ab8e55cf7c573c,"The dimensions of universal gas
constant are
\( \mathbf{A} \cdot\left[L^{2} M^{1} T^{-2} K^{-1}\right] \)
B \( \cdot\left[L^{1} M^{2} T^{-2} K^{-1}\right] \)
c. \( \left[L^{1} M^{1} T^{-2} K^{-1}\right] \)
D \( \cdot\left[L^{2} M^{2} T^{-2} K^{-1}\right] \)",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5efde31bbd1a9b18d836777d,"The pH of a compound is found to be 9
The compound can be:
A. \( H C l \)
в. ма а Н
\( \mathbf{c} \cdot N a_{2} C O_{3} \)
D. \( C H_{3} \) СООН",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5f02e673e806777a1a333cdc,"The reaction \( \left(\boldsymbol{C H}_{3}\right)_{3} \boldsymbol{C}-\boldsymbol{B r} \rightarrow \)
\( \left(\boldsymbol{C H}_{3}\right)_{3} \boldsymbol{C}^{+}+\boldsymbol{B r}^{-} \) is an example of:
A. homolytic fission
B. heterolytic fission
c. cracking
D. all of the above",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Fundamental concepts in organic reaction mechanism
5efd113ef4ab8e55cf7c5ce9,"Two masses \( A \) and \( B \) are moving in the same straight line, A moves with a
uniform velocity of \( 11 m / \)sec\( , B \) starts from rest at the instant when it is 52.5
metres ahead of \( A \), and moves with a
uniform acceleration \( 1 \mathrm{m} / \mathrm{sec}^{2} \). When
will \( A \) catch \( B ? \) Explain the reason for
two answers?",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5eff2eddbd1a9b18d83a2bd9,"Which is correct in case of
heterogeneous catalyst?
This question has multiple correct options
A. The catalyst decreases the energy of active ion.
B. The surface of catalyst plays an important role.
C. The catalyst actually forms a compound with reactants.
D. There is no change in the energy of activation.",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Catalysis
5efdf239bd1a9b18d8369f91,"Give the nature of V-I graph for
(i)ohmic
(ii)non-ohmic
circuit elements. Give an example of
each",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Ohm's law
5d885b4890246a130cc40e0b,"51. In the shown AC circuit phase different between cur
I, and I, is
Xc
mm
R
Ein Rio
ton-1 X ₂ - X c
I
",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a series LCR circuit
5f06a79cc7d92c723b77f0d4,"Consider the arrangement shown in figure (17-E4). The distance \( D \) is large compared to the separation \( d \) between
the slits
(a) Find the minimum value of
\( d \) so that there is a dark fringe at \( O .(b) \)
Suppose \( d \) has this value. Find the
distance \( x \) at which the bright fringe is formed.
(c) Find the fringe-width.",12,WAVE OPTICS,Physics >> Wave Optics >> Interference of light waves and Young's experiment
5f06ac15c7d92c723b77ffea,"A disc rolling down the incline has lesser acceleration as compared to the same disc sliding down the incline
A. True
B. False",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Rolling motion
5efee5b7bd1a9b18d8392c66,"Two interfering waves have the same wavelength, frequency, and amplitude. They are traveling in the same direction
but are \( 90^{\circ} \) out of phase. Compared to the individual waves, the resultant wave
will have the same.
A. amplitude and velocity but different wavelength
B. amplitude and wavelength but different velocity
c. wavelength and velocity but different amplitude
D. amplitude and frequency but different velocity",11,WAVES,Physics >> Waves >> Principle of superposition of waves
5efda4febd1a9b18d835cf0f,"Which of the following sets cannot enter into the list of fundamental quantities in any system of units?
A. length, mass and velocity
B. length, time and velocity
c. mass, time and velocity
D. length, time and mass",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5f06ab49c7d92c723b77fd37,"Exercise:
[ A transverse harmonic wave on a
string is described by \( \boldsymbol{y}(\boldsymbol{x}, \boldsymbol{t})=\mathbf{3} . \mathbf{0} \sin (\mathbf{3 6} \boldsymbol{t}+\mathbf{0 . 0 1 8} \boldsymbol{x}+\boldsymbol{\pi} / \mathbf{4}) \)
where \( x \) and \( y \) are in \( c m \) and \( t \) in s. The
positive direction of \( x \) is from left to right. For the wave described in the above
Exercise, plot the displacement \( (y) \)
versus
(t) graphs for \( x=0,2 \) and \( 4 \mathrm{cm} \) What are the shapes of these of these
graphs? In which aspects does the oscillatory motion in travelling wave differ from one point to another:
amplitude, frequency or phase?",11,WAVES,Physics >> Waves >> Displacement relation in a progressive wave
5efda5f7bd1a9b18d835d1ad,"A motorist drives north for 35.0 minutes
at \( 85.0 k m / h \) and then stop for 15.0
minutes. He next continues north, travelling \( 130 \mathrm{km} \) in 2.00 hours. What is his total displacement:
\( \mathbf{A} \cdot 85 k m \)
B. \( 179.6 \mathrm{km} \)
c. \( 20 \mathrm{km} \)
D. \( 140 \mathrm{km} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5f06d32dc7d92c723b788f4e,"toppr
Q Type your question-
magnetic field shows that the atoms
must have magnetic moment. However,
the moment cannot be due to the orbital
angular momentum since \( \varphi=0 . \) Hence
one must assume existence of intrinsic
angular momentum, which as the experiment shows, has only two permitted orientations. Spin of the electron produces angular momentum equal to \( s=\sqrt{s(s+1)} \frac{h}{2 \pi} \)
where \( s=+\frac{1}{2} \)
Total spin of an atom \( =+\frac{n}{2} o r-\frac{n}{2} \)
where \( n \) is the number of unpaired
electron
The Substance which contain species
with unpaired electrons in their orbitals
behave as paramagnetic substances.
The paramagnetism is expressed in terms of magnetic moment. The magnetic moment of an atom \( \boldsymbol{\mu}=\sqrt{\boldsymbol{s}(\boldsymbol{s}+\mathbf{1})} \frac{e h}{2 \pi \boldsymbol{m} c}=\sqrt{\frac{n}{2}\left(\frac{n}{2}+1\right)} \frac{e h}{2 \pi m c} \)
\( s=\frac{n}{2} \)
\( \boldsymbol{\mu}_{s}=\sqrt{\boldsymbol{n}(\boldsymbol{n}+\mathbf{2})} \mathbf{B} . \mathbf{M} \)
n-number of upaired electrons
1.B.M. (Bohr magneton) \( =\frac{e h}{4 \pi m c} \)
f magnetic moment is zero the substance is di-magnetic.
Which of the following ion has highest magnetic moment?
A \( \cdot F e^{2} \)
в. \( M n^{2} \)
\( c \)
D. \( V 3+ \)",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Quantum mechanical model of atom
5f02ed8ce806777a1a335886,"Which one of the following statements
best describes the nature of the field
lines due to a bar magnet?
A. Field lines start from the north pole and end on the south pole. Any number of field lines can pass through a point
B. Field lines start from the north pole and end on the south pole. Only one field line passes through a point
C. Field lines are continuous lines passing inside and outside the magnet. Only one field line passes through a point
D. Field lines are continuous lines passing inside and outside the magnet. Any number of field lines can pass through a point",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> The bar magnet
5f02f23ee806777a1a336a5f,"Calculate the pH of the following mixture given \( \boldsymbol{K}_{a}=\mathbf{1 . 8} \times \mathbf{1 0}^{-\mathbf{5}} \) and \( \boldsymbol{K}_{\boldsymbol{b}}=\mathbf{1 . 8} \times \)
\( \mathbf{1 0}^{-\mathbf{5}}\left(\boldsymbol{p} \boldsymbol{K}_{\boldsymbol{a}}=\boldsymbol{p} \boldsymbol{K}_{\boldsymbol{a}}=\mathbf{4 . 7 4 4 7}\right) \)
\( 50 m L 0.05 M N a O H+50 m L \) of
\( \mathbf{0 . 1} \boldsymbol{M} \boldsymbol{C H}_{3} \boldsymbol{C O O H} \)",11,EQUILIBRIUM,"Chemistry >> Equilibrium >> Acids, bases and salts"
5efe164bbd1a9b18d83702aa,"A charge \( Q \) is located at the centre of a
sphere of radius \( R \) Calculate the flux
going out through the surface of the
sphere
\( ^{A} \cdot \frac{Q}{4 \pi \epsilon_{0} R^{2}} \)
в. \( \frac{Q}{4 \pi \epsilon_{0} R} \)
c. \( \frac{Q}{4 \pi R^{2}} \)
D. \( \underline{Q} \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Gauss's law
5efefd21bd1a9b18d8397fca,"From a point source, if amplitude of
water at a distance 'r' is A, its amplitude at a distance '2r' will be
\( A \cdot A \)
B. 2A
c. A/2
D. A/4",11,WAVES,Physics >> Waves >> Displacement relation in a progressive wave
5eff6740bd1a9b18d83af023,"An electric dipole made up of a positive and negative charge, each of \( 1 \mu C \) separated by a distance of \( 2 \mathrm{cm} \), is placed in an electric field of \( 10^{5} N / C \).The work
done in rotating the dipole from the position of stable equilibrium through an angle of \( 180^{0} \) is :
A \( \cdot 2 \times 10^{-3} \) Joule
B . \( 2 \times 10^{-8} \) Joule
c. \( 4 \times 10^{-3} \) Joule
D. Zero",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Dipole in a uniform external field
5f02f68be806777a1a337b61,"The final image formed by a compound microscope is inverted:
A. True
B. False",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Optical instruments
5f044cd3197db3497f5bc11c,"Out of sodium, chlorine and silicon
which one is metalloid?",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,"Chemistry >> Classification of Elements and Periodicity in Properties >> Electronic configurations and types of elements: s, p, d, f blocks"
5f042d12197db3497f5b4a3b,"The mass and energy equivalent to
1 amu are respectively
A \( \cdot 1.67 \times 10^{-27} g m, 9.30 \mathrm{MeV} \)
В. \( 1.67 \times 10^{-27} \) к \( g \), 930 Ме \( V \)
C . \( 1.67 \times 10^{-27} \mathrm{kg}, 1 \mathrm{MeV} \)
D. \( 1.67 \times 10^{-34} k g, 1 M e V \)",12,NUCLEI,Physics >> Nuclei >> Atomic masses and composition of nucleus
5f06fe80c7d92c723b7925f1,"Four solid rigid balls each of mass \( m \)
and radius \( r \) are fixed on a rigid-ring of
radius \( 2 r \) and mass \( 2 m . \) The system is
whirled about \( ^{\prime} O^{\prime} \) as shown. The radius
of gyration of the system is
\( 128 m r^{2} / 30 . \) how?
A \( \cdot \sqrt{\frac{128}{5}} \)
B.
c. \( r \sqrt{\frac{128}{3}} \)",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Moment of inertia
5efeed51bd1a9b18d8394781,"Use Lenz's law to determine the
direction of induced current in
the situations described by Fig.(a) \( A \) wire of irregular shape turning into a circular shape;(b) A circular loop being
deformed into a narrow straight wire.",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Lenz's law and conservation of energy
5eff6967bd1a9b18d83af7f1,"An a.c of \( 50 H z \) and \( 1 A \) peak value flow
in the primary coil of a transformer. The mutual inductance between primary
and secondary coils is \( 1.5 H . \) Then peak value of induced emf across secondary coil is
A. \( 75 \pi \) volt
B . \( 150 \pi \) volt
c. 225 volt
D. 300volt",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Inductance
5effa221bd1a9b18d83bda9e,"What is the minimum pH necessary to
cause a precipitate of
\( \boldsymbol{P b}(\boldsymbol{O} \boldsymbol{H})_{2}\left(\boldsymbol{K}_{s p}=1.2 \times 10^{-5}\right) \) to form
in a \( 0.12 M P b C l_{2} \) solution?
A . 12.4
B. 10.0
c. 12.0
D. 11.1",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Solubility equilibria of sparingly soluble salts
5efd17adf4ab8e55cf7c6ef1,"If the electron is at an infinite distance
from the nucleus, then its energy will be
A . infinite
B. finite
c. zero
D. one",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr's model for hydrogen atom
5efef008bd1a9b18d839512f,"A disaccharide which gives only glucose on hydrolysis is :
A. lactose
B. fructose
c. sucrose
D. maltose",12,BIOMOLECULES,Chemistry >> Biomolecules >> Carbohydrates
5efd0b03f4ab8e55cf7c4ac8,"In an electric field, if an amino acid migrate towards cathode, the pH of solution is said to be
A. Less than PI
B. More than Pl
c. Equal to PI
D.",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5f043ec2197db3497f5b8c10,"At \( 700 K \), equilibrium constant for the reaction: \( \boldsymbol{H}_{2}(\boldsymbol{g})+\boldsymbol{I}_{2}(\boldsymbol{g}) \rightleftharpoons 2 \boldsymbol{H} \boldsymbol{I}(\boldsymbol{g}) \) is
64. If 0.5 mol \( L^{-1} \) of \( H I(g) \) is present at
equilibrium at \( 700 K \), what are the
concentration of \( \boldsymbol{H}_{2}(\boldsymbol{g}) \) and \( \boldsymbol{I}_{2}(\boldsymbol{g}) \)
assuming that we initially started with \( H I(g) \) and allowed it to reach equilibrium at \( 700 K ? \)
A. \( 0.0625 M \)
в. 0.034 М
\( c .0 .136 M \)
D. \( 0.68 M \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Law of chemical equilibrium and equilibrium constant
5f06e59ac7d92c723b78d19e,"A current passes through a wire of non-
uniform crosssection. Which of the
following quantities are independent of the cross-section?
This question has multiple correct options
A. The charge crossing in a given time interval
B. Drift speed
c. Current density
D. Free-electron density",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Drift of electrons and origin of resistivity
5efe3bf8bd1a9b18d83765c8,"A closed bulb capacity 200ml
containing \( \boldsymbol{C H}_{4}, \boldsymbol{H}_{2} \) and He at \( 300 \mathrm{K} \)
The ratio of partial pressure of \( \boldsymbol{C} \boldsymbol{H}_{4}, \boldsymbol{H}_{2} \) and He, respectively is 2:3:5. Calculate
the ratio of their weights present in the container.
A. 2: 4: 6
B . 16: 8: 100
\( c \cdot 16: 3: 10 \)
D. 4:9:25",11,STATES OF MATTER,Chemistry >> States of Matter >> Ideal gas equation
5efeb1d1bd1a9b18d8389999,"Long-sightedness is caused by the eyeball being too short. It can be
corrected by the use of a :
A. convergent lens
B. plane mirror
c. divergent lens
D. concave mirror",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efe93bbbd1a9b18d8384c26,"A cylinder containing \( \boldsymbol{H}_{2} \boldsymbol{O}(l) \) and
\( N_{2}(g) \) at \( 25^{\circ} C \) recorded a pressure of 500 mbar. The volume of cylinder is reduced to half by forcing the piston downward at the same temperature, the
new pressure reading would be (aqueous tension \( =23 \) mbar):
A. 977 mbar
B. 1000 mbar
c. 1100 mbar
D. 1023 mbar",11,STATES OF MATTER,Chemistry >> States of Matter >> Gas laws
5f06ef59c7d92c723b78f154,"The number of electrons required for deposition of one mole of copper on the
cathode during the electrolysis of CuSO \( _{4} \)
is:
B . 1.2x10 \( ^{2} \)
c. \( 4.8 \times 10^{24} \)
D. 3x10 \( ^{23} \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrolytic cells and electrolysis
5efdf58dbd1a9b18d836a878,"\( 5 \mathrm{cm} \) high object is placed at a distance
of \( 25 \mathrm{cm} \) from a converging lens of focal
length \( 10 \mathrm{cm} \). Determine the position,
size and also type of the image.",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5efeb025bd1a9b18d8389537,"A wire of lenth L suppleid heat to raise its temperature by T.if y is the coefficient of volume expansion of the wire and Young's modulus of the wire
then the energy density stored in the wire is.",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Elastic moduli
5efccb34f4ab8e55cf7b9be0,"Find an expression for the magnetic dipole moment and magnetic field induction at the centre of a Bohr's
hypothetical hydrogen atom in the \( n^{t h} \)
orbit of the electron in terms of
universal constants.",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Torque on current loop and magnetic dipole
5efef656bd1a9b18d83967c8,List out any two limitations of Bohr atom model.,12,ATOMS,Physics >> Atoms >> Bohr model of the hydrogen atom
5eff006abd1a9b18d8398c25,"The first law of refraction states that
the incident and refracted rays are in
the same
A . phase
B. plane
\( c \cdot \) both
D. none",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction
5f06cbf6c7d92c723b7873cf,"Liquid \( N H_{3} \) ionises to a slight extent
At a certain temperature, its ionization
constant \( \boldsymbol{K}_{\boldsymbol{S I C}\left(\boldsymbol{N} \boldsymbol{H}_{3}\right)}=\mathbf{1 0}^{-\mathbf{3 0}} . \) The
number of \( N H_{4}^{+} \) ions present per \( 100 \mathrm{cm}^{3} \) of pure liquid is:
\( \mathbf{A} \cdot 10^{-15} \)
B . \( 6.022 \times 10^{8} \)
c. \( 6.022 \times 10^{7} \)
D. \( 6.022 \times 10^{6} \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Ionic equilibrium in solution
5efcef90f4ab8e55cf7bfefc,What is the geometrical shape of equipotential surface due to a single isolated charge?,12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5f06d601c7d92c723b7898e4,"A body of mass \( 10 \mathrm{kg} \) moving with a velocity of \( 5 m s^{-1} \) hits a body of 1 gm at rest. Find the velocity of the second body after collision assuming it to be perfectly elastic?
A \( \cdot 10 m s^{-1} \)
B. \( 5 m s^{-1} \)
\( \mathbf{c} \cdot 15 m s^{-1} \)
D. \( 0.10 m s^{-1} \)",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Collisions"
