q_id,eng,class,chapter,taxonomy_gold
5efee2c3bd1a9b18d8392231,"If \( P, V, T \) represents pressure, volume
and temperature of the gas, the correct representation of Boyle's law is :
A \( \cdot V \propto \frac{1}{P}(\mathrm{P} \text { is constant }) \)
В. \( P V=R T \)
\( ^{\mathrm{c}} \cdot_{V} \propto \frac{1}{P}(\text { at constant } \mathrm{T}) \)
D. \( P V=n R T \)",11,STATES OF MATTER,Chemistry >> States of Matter >> Gas laws
5f03050ae806777a1a33b049,"A rectangular coil is rotated in a uniform magnetic field about an axis passing through its centre and perpendicular to the direction of the field, then the induced voltage in the coil is directly proportional to the:
A. Number of turns in the coil
B. Area of the coil
c. Angular speed of the coil
D. All of these",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> AC generator
5f02ed6fe806777a1a335825,"Chemical name and formula of washing soda is hydrated sodium carbonate and
\( N a_{2} C O_{3} .10 H_{2} O \) respectively
A. True
B. False",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of sodium
5d5d08a8805bfe1a30256d43,"0.5 Proteins are found to ha
a-helix and B-pleate
stabilised by
are found to have two different types of secondary structures viz
and B-pleated sheet structure. a-helix structure of protein is
(a) peptide bonds
(C) hydrogen bonds
(b) van der Waals, forces
(d) dipole-dipole interactions
",12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5eff2906bd1a9b18d83a17d0,"All practical mirrors absorb a little fraction of light incident on it. Due to this, when a ray of light is reflected repeatedly by a set of parallel plane mirrors, the intensity of the ray, after a few reflections, becomes:
A. more than that of the incident ray
B. less than that of the incident ray
c. same as that of the incident ray
D. equal to zero",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5f06eb3ac7d92c723b78e416,"A satellite is revolving in a circular
equatorial orbit of radius \( \boldsymbol{R}=\mathbf{2} \times \mathbf{1 0}^{\mathbf{4}} \)
\( \mathrm{km} \) from east to west. Calculate the
interval after which it will appear at the same equatorial town. Given that the
radius of the earth \( =6400 \mathrm{km} \) and
g(acceleration due to gravity) \( =10 \mathrm{m} \) \( s^{-2} \)",11,GRAVITATION,Physics >> Gravitation >> Earth satellite
5efef717bd1a9b18d8396a6e,"Write the structures of two chair
conformations of 1-tert-butyl-2methylcyclohexane. Which
conformation is more stable? Explain
your answer.",11,ORGANIC CHEMISTRY – SOME BASIC PRINCIPLES AND TECHNIQUES,Chemistry >> Organic Chemistry – Some Basic Principles and Techniques >> Isomerism
5f02fe6de806777a1a33984e,"Assertion
In case of oscillatory motion the average speed for any time interval is always greater than or equal to its average velocity
Reason
Distance travelled by a particle cannot be less than its displacement.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
c. Assertion is correct but Reason is incorrect
D. Both Assertion and Reason are incorrect",11,OSCILLATIONS,Physics >> Oscillations >> Periodic and oscillatory motions
5f02f5f8e806777a1a33792d,"Velocity versus time graph of a ball of mass \( 50 \mathrm{g} \) rolling on a concrete floor is shown in the figure. Calculate the acceleration
A . \( -10 m s^{-2} \)
B . \( -20 m s^{-2} \)
c. \( -30 m s^{-2} \)
D. \( -40 m s^{-2} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Acceleration
5eff6d02bd1a9b18d83b052e,"How many equivalents of HCHO are formed by oxidative cleavage of one equivalent of D-glucose by excess of HIO
in water?",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Chemical reactions"
5eff48bebd1a9b18d83a850f,"A motor car is traveling at \( 30 m s^{-1} \) on a circular road of radius \( 500 \mathrm{m} \). It is
increasing speed at the rate of \( 2 m s^{-2} \) The acceleration of car is :
A \( .2 m s^{-2} \)
В. 2.7 \( m s^{-2} \)
\( c \cdot 3 m s^{-2} \)
D. 3.7 \( m s^{-2} \)",11,MOTION IN A PLANE,Physics >> Motion in a Plane >> Uniform circular motion
5efd9ab2bd1a9b18d835b2ed,"According to Stoke's law, the viscous drag force, on an oil drop is proportional
to:
A. \( \sqrt{V} \)
B. \( V^{2} \)
c. \( V^{-1} \)
D. \( V \)",11,MECHANICAL PROPERTIES OF FLUIDS,Physics >> Mechanical Properties of Fluids >> Viscosity
5efce7bff4ab8e55cf7bea16,"State which has a higher resistance. A
\( 50 \mathrm{W} \) or \( 25 \mathrm{W} \) lamp. Also find the ratio of
their resistances.",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Ohm’s law
5f02caf5e806777a1a32dc78,"The \( _{-}-_{-}-_{-}-_{-}-_{-} \) of an object does
not change from place to place.
A. weight
B. Velocity
c. Mass
D. Pressure",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton’s second law of motion
5f038293e806777a1a35bd0b,"The color of \( C o C l_{3} .5 N H_{3} . H_{2} O \) is:
A . red
B. orange
c. orange-yellow
D. pink",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Important compounds of transition elements
5efe35cbbd1a9b18d8375614,"The electronic configuration of Gd (atomic number \( =\mathbf{6 4} \) amu) is:
\( \mathbf{A} \cdot[X e] 4 f^{8} 5 d^{9} 6 s^{2} \)
в. \( [X e] 4 f^{7} 5 d^{1} 6 s^{2} \)
\( \mathbf{c} \cdot[X e] 4 f^{5} 5 d^{2} 6 s^{2} \)
\( \mathbf{D} \cdot[X e] 4 f^{3} 5 d^{3} 6 s^{2} \)",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Lanthanoids
5efebe90bd1a9b18d838ba81,"The densities of two substances are in
the ratio 1: 2 and their specific heat in
the ratio \( 2: 3 . \) Compare their thermal capacities if their volumes are in the ratio 3: 4",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Specific heat capacity
5eff696dbd1a9b18d83af807,"A coil in a simple generator has 200 turns.Now the number of turns in the
coil increases to \( 500 . \) What will be its
effect:
A. current produced will increase
B. voltage produced will increase
\( c \cdot \) both
D. none",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> AC generator
5d5a2dd24b8ea3149c88e525,"Q. 26 Kh value for Ar(g), CO2 (g), HCHO (g) and CH. (g) are 40.39, 1.67,
1.83 x 10-5 and 0.413 respectively.
Arrange these gases in the order of their increasing solubility.
(a) HCHO < CH, <CO, < Ar (b) HCHO < CO, < CH, < AT
(c) A < CO,< CH < HCHO (d) AC – CH = CO2 < HCHO
Thinking Process
Higher the value of Ky at a given pressure, the lower is the solubility of the gas in the
liquid
",12,SOLUTIONS,Chemistry >> Solutions >> Solubility
5d8604f490246a130cc0d97e,"(AIEEE 2004
ically about
5 radians per second.
8. A metal conductor of length 1 m rotates vertically
one of its ends at an angular velocity 5 radians per
If the horizontal component of the earth's magnetic field
0.2 x 10-4 T, then the emf developed between the two
ends of the conductor is
(a) 5 uV
(b) 50 uV
(c) 5 mV
(d) 50 mV (AIEEE 2004
",12,ELECTROMAGNETIC INDUCTION,Physics >> Electromagnetic Induction >> Motional electromotive force
5efd9d15bd1a9b18d835b97c,"A glass test tube containing some water is immersed in boiling water so
that the upper end of the test is outside.
It is found that water in the test tube
does not boil even if it is kept there for a
long time. Why?",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Heat transfer
5f06fb1ac7d92c723b791aef,"Systematic error occurred due to poor
calibration of instrument that can be
corrected by
A. taking several readings
B. replacing instruments
c. taking mean of values
D. taking median of values",11,UNITS AND MEASUREMENTS,"Physics >> Units and Measurements >> Accuracy, precision of instruments and errors in measurement"
5f06a9a7c7d92c723b77f7d0,"The thermal conductivity of a rod depends on:
A. length
B. mass
c. area of cross-section
D. material of rod",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Heat transfer
5efea7a3bd1a9b18d8387f7b,"A charged \( 30 \mu \mathrm{F} \) capacitor is connected
to a \( 27 \mathrm{mH} \) inductor. What is the
angular frequency of free oscillations of the circuit?",12,ALTERNATING CURRENT,Physics >> Alternating Current >> LC oscillations
5eff6949bd1a9b18d83af781,"Polystyrene is an example of
A. elastomer
B. fibre
C . cation polymerisation polymer
D. thermosetting polymer",12,POLYMERS,Chemistry >> Polymers >> Classification of polymers
5efd21c1f4ab8e55cf7c8a51,"The vapour pressure is least for?
A. pure water
B. \( 0.1 \mathrm{m} \) aqueous urea
c. \( 0.2 \mathrm{m} \) aqueous urea
D. 0.3m aqueous urea",12,SOLUTIONS,Chemistry >> Solutions >> Vapour pressure of liquid solutions
5efe7cc9bd1a9b18d8381227,"Within a spherical charge distribution of charge density \( \rho(r), \) N equipotential
surfaces of potential \( V_{0}, V_{0}+ \)
\( \boldsymbol{\Delta} \boldsymbol{V}, \boldsymbol{V}_{0}+\boldsymbol{2} \boldsymbol{\Delta} \boldsymbol{V}, \ldots . ., \boldsymbol{V}_{0}+ \)
\( N \Delta V(\Delta V>0), \) are drawn and have
increasing radii \( r_{0}, r_{1}, r_{2}, \dots . . r_{N} \)
respectively. If the difference in the radii of the surfaces is constant for all values
of \( V_{0} \) and \( \Delta V \) then :
A \( \cdot \rho(r)= \) constant
B. \( \rho(r) \propto \frac{1}{r^{2}} \)
c. \( \rho(r) \propto \frac{1}{r} \)
D. \( \rho(r) \propto 1 \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Equipotential surfaces
5f06fb42c7d92c723b791b75,"\( \sqrt{\mu_{0} \epsilon_{0}} \) has the dimensions
\( \mathbf{A} \cdot\left[M^{0} L T^{-1}\right] \)
В . \( \left[M^{0} L^{-1} T\right] \)
\( \mathbf{c} \cdot\left[M^{2} L^{3} T^{-1}\right] \)
D \cdot \( \left[M^{-1} L^{3} T^{-2}\right] \)",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5efeb791bd1a9b18d838a831,"The moment of a force about a given axis depends:
A. only on the magnitude of force
B. only on the perpendicular distance of force from the axis
c. neither on the force nor on the perpendicular distance of force from the axis
D. both on the force and its perpendicular distance from the axis",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Torque and angular momentum
5efe9bc4bd1a9b18d83860de,"Curie temperature is the temperature
above which
A. a ferromagnetic material becomes paramagnetic
B. a paramagnetic material becomes diamagnetic
C . a ferromagnetic material becomes diamagnetic
D. a paramagnetic material becomes ferromagnetic.",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetic properties of materials
5efcd80ef4ab8e55cf7bbf6b,"A spherical mirror and a thin spherical lens have each a focal length of \( -15 \mathrm{cm} \) The mirror and lens are likely to be:
A. both concave
B. both Convex
c. the mirror is concave and lens is convex
D. the mirror is convex but lens is concave",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction at spherical surfaces and by lenses
5f06f6b0c7d92c723b790bee,"Find the electric field at a distance "" \( z "" \)
from the plane. This question has multiple correct options
A \( \cdot \vec{E}=\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z>0 \)
B・ \( \vec{E}=-\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z>0 \)
c. \( \vec{E}=\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z<0 \)
D・ \( \vec{E}=-\frac{\sigma}{2 \epsilon_{0}} \hat{k} \) for \( z<0 \)",12,ELECTRIC CHARGES AND FIELDS,Physics >> Electric Charges and Fields >> Electric field
5efdb7a3bd1a9b18d835fee1,"Acceleration due to gravity at surface of a planet is equal to that at surface of
the earth and density is 1.5 times that of earth. if radius of earth is \( R \), radius of
planet is
A \( \cdot \frac{R}{1.5} \)
в. \( \frac{2}{3} R \)
c. \( \frac{9}{4} R \)
D. \( \frac{4}{9} R \)",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity of the earth
5efd18ebf4ab8e55cf7c727a,"The modern periodic table explains the periodicity of the properties of the elements and relates them to their:
A. Charge
B. Electron number
c. Electronic configuration
D. Atomic mass",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Modern periodic law and present form of periodic table
5efcf4cff4ab8e55cf7c0dd2,"A heating element has a resistance of
\( 100 \Omega \) at room temperature. When it is
connected to a supply of \( 220 V, a \) steady current of \( 2 A \) passes in it and
temperature is \( 500^{\circ} \mathrm{C} \) more than room
temperature. What is the temperature
coefficient of resistance of the heating element?
A. \( 1 \times 10^{-4} \cdot C^{-1} \)
-
B. \( 5 \times 10^{-4} \circ C^{-1} \)
D. \( 0.5 \times 10^{-4} \cdot C^{-1} \)",12,CURRENT ELECTRICITY,Physics >> Current Electricity >> Temperature dependence of resistivity
5d772bfe35e7ac0b44ada962,"Q14. Why falling liquid drops are spherical?
",12,SURFACE CHEMISTRY,Chemistry >> Surface Chemistry >> Colloids
5efefa72bd1a9b18d839768d,"A mass of material exists in its solid
form at its melting temperature \( 10^{\circ} \mathrm{C} \) The following processes then occur to
the material:

Process 1: An amount of thermal energy
\( Q \) is added to the material and \( \frac{3}{4} \) of the material melts.
Process 2: An identical additional
amount of thermal energy \( Q \) is added to
the material and the material is now a
liquid at \( 50^{\circ} \mathrm{C} \)

What is the ratio of the latent heat of
fusion to the specific heat of the liquid
for this material?
A . 80
B. 60
c. 40
D. 20",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Calorimetry
5f02f5aee806777a1a337804,"According to laws of refraction,
refraction of light at the boundary
between two different regions follow:
A. that the incident ray, the normal at the point of incidence and the refracted ray, all lie in the same plane.
B. that for a given pair of media and given colour of light. the ratio of the sine of angle of incidence to the sine of angle of refraction is constant.
C. both \( A \) and \( B \)
D. neither A nor B",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Refraction
5e5a3626e5c9f03f846b89b2,"66. The amino acid which is basic in mature is
(a) histidine
C) proline
",11,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5d8f19ff1d463201e41bd0e8,"In the system shown in Fig. 6.295, pulleys are massless and
frictionless. Thread is inextensible. Neglecting friction,
calculate the acceleration of the right wedge.
m
m
M
Fig. 6.295
",11,LAWS OF MOTION,Physics >> Laws of Motion >> Newton’s second law of motion
5eff2475bd1a9b18d83a082e,"Charges \( -\boldsymbol{q}, \boldsymbol{Q} \) and \( -\boldsymbol{q} \) are placed at an equal distance on a straight line. If the
total potential energy of the system of three charges is zero, then find the ratio \( \boldsymbol{Q} / \boldsymbol{q}: \)
A. \( 1 / 2 \)
в. \( 1 / 4 \)
\( c \cdot 2 / 3 \)
D. \( 3 / 4 \)",12,ELECTROSTATIC POTENTIAL AND CAPACITANCE,Physics >> Electrostatic Potential and Capacitance >> Potential energy of a system of charges
5eff0b38bd1a9b18d839b244,"At the same temperature and pressure which of the following gas will have highest \( \boldsymbol{K} \boldsymbol{E} \) per mole:
A. Hydrogen
B. Oxygen
c. Methane
D. All of the above",11,STATES OF MATTER,Chemistry >> States of Matter >> Kinetic molecular theory of gases
5effa62abd1a9b18d83beaf8,"A body falls through a distance 'h' in a
certain time on the earth. Then if the
same body is related on another planet having mass and radius twice as that of the earth, the distance through which it falls in the same time is:
\( A \cdot \frac{h}{2} \)
в. \( 2 h \)
\( c \cdot h \)
D. \( 4 h \)",11,GRAVITATION,Physics >> Gravitation >> Universal law of gravitation
5efdbe8abd1a9b18d836117d,"Which of the following statements are true for density?
A. It is a physical property of matter
B. It is a scalar quantity
c. It is the mass per unit volume of a substance
D. All of the above",11,UNITS AND MEASUREMENTS,Physics >> Units and Measurements >> Dimensions of physical quantities
5efe6a3fbd1a9b18d837e075,"Give the essential postulates of Bohr's
model of an atom. How did it Explain
i) the stability of an atom?
ii) origin of spectral lines in the Hydrogen atom?",11,STRUCTURE OF ATOM,Chemistry >> Structure of Atom >> Bohr’s model for hydrogen atom
5efcd2fef4ab8e55cf7bb163,"A fascinating behaviour of the series RLC circuit is the phenomenon of resonance.
a) Explain Resonance in an LCR circuit.
b) Draw a graphical representation of
variation of current amplitude \( i_{m} \) with
frequency \( \omega \)
c) What do you mean by sharpness of resonance? Explain it.",12,ALTERNATING CURRENT,Physics >> Alternating Current >> AC voltage applied to a series LCR circuit
5eff4215bd1a9b18d83a6e3a,"A body starts from rest with uniform
acceleration. If its velocity after \( n \)
seconds is \( v \) then assuming straight line motion, its displacement in the last two seconds is:
A . \( v n \)
B. \( \frac{2 v(n-1)}{n} \)
c. \( \frac{2 v(n+1)}{n} \)
D. \( \frac{v}{n} \)",11,MOTION IN A STRAIGHT LINE,Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion
5f04475e197db3497f5bac90,"The Henr's law constant for \( \mathrm{N}_{2}, \mathrm{O}_{2} \) and
\( \mathrm{CO}_{2} \) in water are 1600,780 and 29 atm
M-1, respectively. Which of these gases has the highest concentration in a
sample of water at 25 degrees \( C \) when
the gas pressure over the water is 1.0 atm?
\( A \cdot N_{2} \)
B. 0,2
\( c \cdot c O_{2} \)
D. can't tell without more information about the samples",12,SOLUTIONS,Chemistry >> Solutions >> Solubility
5efd08e9f4ab8e55cf7c44fe,"The split of white light into its constituent colours, by a triangular prism, is known as:
A. scattering
B. dispersion
c. refraction
D. deviation",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Dispersion by a prism
5d6df14135e7ac0b44a37ce2,"Q. 23 Several sodium compounds find use in industries. Which of the following
compounds are used for textile industry?
(a) Na Co, (b) NaHCO3
. (C) NaOH.
d) NaCl
",11,THE s-BLOCK ELEMENTS,Chemistry >> The s-Block Elements >> Important compounds of sodium
5efd72b2bd1a9b18d8354b24,"A cylinder containing an ideal gas
\( \left(0.1 \text { mol of } 1.0 d m^{3}\right) \) is in thermal
equilibrium with a large volume of 0.5 molal aqueous solution of ethylene glycol at its freezing point. If the
stoppers \( S_{1} \) and \( S_{2} \) ( as shown in the
figure) are suddenly withdrawn, the volume of the gas in litres after equilibrium is achieved will be
(Given, \( \boldsymbol{K}_{\boldsymbol{f}}(\boldsymbol{w} \boldsymbol{a} \boldsymbol{t e r})= \)
\( 2.0 K k g m o l^{-1}, R= \)
\( 0.08 d m^{3} \) at \( m \quad K^{-1} m o l^{-1} \)",11,EQUILIBRIUM,Chemistry >> Equilibrium >> Equilibrium in physical processes
5eff3f28bd1a9b18d83a643f,"Ice blocks covered with rice husk as air
trapped avoids heat flow by",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Heat transfer
5efdfe8bbd1a9b18d836c0b1,"Which of the following can be used as a
solvent for cellulose acetate, cellulose
nitrate, and celluloide?
A. Formaldehyde
B. Acetaldehyde
c. Acetic acid
D. Acetone",12,"ALDEHYDES, KETONES AND CARBOXYLIC ACIDS","Chemistry >> Aldehydes, Ketones and Carboxylic Acids >> Uses of aldehydes and ketones"
5f02f93ee806777a1a338525,"A car standing at the top of a hill would be an example of what type of energy?
A. Kinetic
B. Topical
c. Potential
D. Beneficial
E. Residual",11,"WORK, ENERGY AND POWER","Physics >> Work, Energy and Power >> Concept of potential energy"
5eff6ffbbd1a9b18d83b0ff9,"\( M n O_{4}^{2-}(1 \text { mole }) \) in neutral aqueous medium is disproportionate to:
A \( \cdot 2 / 3 \) mole of \( M n O_{4}^{-} \) and \( 1 / 3 \) mole of \( M n O_{2} \)
B . 1/3 mole of \( M n O_{4}^{-} \) and 2/3 mole of \( M n O_{2} \)
c. \( 1 / 3 \) mole of \( M n_{2} O_{7} \) and \( 1 / 3 \) mole of \( M n O_{2} \)
D. 2/3 mole of \( M n_{2} O_{7} \) and \( 1 / 3 \) mole of \( M n O_{2} \)",12,THE d- AND f-BLOCK ELEMENTS,Chemistry >> The d- and f-Block Elements >> Important compounds of transition elements
5eff030fbd1a9b18d8399592,"On passing \( C \) ampere of current for
time \( t \) sec through \( 1 L \) of \( 2 M C u S O_{4} \)
solution (atomic weight of \( \boldsymbol{C u}=\mathbf{6 3 . 5} \) ), the amount \( m \) of \( C u \) (in gram) deposited on cathode will be:
A \( \cdot m=\frac{C t}{(63.5 \times 96500)} \)
в. \( _{m}=\frac{C t}{(31.75 \times 96500)} \)
c. \( _{m}=\frac{(C \times 96500)}{(31.75 \times t)} \)
D. \( m=\frac{(31.75 \times C \times t)}{96500} \mathrm{g} \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrolytic cells and electrolysis
5eff4edabd1a9b18d83a9aa4,"Heat is transmitted from higher to lower temperature through actual motion of the molecule in
A. conduction
B. convection
c. radiation
D. all of these",11,THERMAL PROPERTIES OF MATTER,Physics >> Thermal Properties of Matter >> Heat transfer
5f06d73ac7d92c723b789cb4,"A uniform steel rod of \( 5 m m^{2} \) cross
section is heated from \( 0^{\circ} C \) to \( 25^{\circ} C . \)
Calculate the force which must be
exerted to prevent it from expanding.
Also calculate strain.
(a for steel \( =12 \times 10^{-6} /^{\circ} \mathrm{C} \) and \( \gamma \) for
steel \( \left.=20 \times 10^{10} N / m^{2}\right) \)",11,MECHANICAL PROPERTIES OF SOLIDS,Physics >> Mechanical Properties of Solids >> Stress and strain
5eff4748bd1a9b18d83a7fe3,"The bond energies in \( \mathrm{NO}, N O^{+} \) and
\( N O^{-} \) follow the order:
A \( \cdot N O^{+}>N O>N O^{-} \)
В. \( N O>N O^{+}>N O^{-} \)
c. \( N O^{-}>N O>N O^{+} \)
D. \( N O^{+}>N O^{+}>N O \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Bond parameters
5efde4cebd1a9b18d8367c05,"How many significant figures will be there in the calculated solution of
following problem:
\( \frac{(29.2-20.2) \times\left(1.97 \times 10^{5}\right)}{1.39} ? \)
A. 3
B.
\( c \cdot 4 \)
D.",11,SOME BASIC CONCEPTS OF CHEMISTRY,Chemistry >> Some Basic Concepts of Chemistry >> Uncertainty in measurement
5efed2d5bd1a9b18d838f003,"The magnitude of charge present on one azide ion in coulombs is:
\( \mathbf{A} \cdot 96500 \)
B . \( 4.8 \times 10^{19} \)
c. \( 4.8 \times 10^{-19} \)
D. \( 1.6 \times 10^{-19} \)",12,ELECTROCHEMISTRY,Chemistry >> Electrochemistry >> Electrochemical cells
5efee5b0bd1a9b18d8392c51,"A ball of superconducting material is dipped in liquid nitrogen and placed near a bar magnet. In which direction will it move then?
A. Away from bar magnet
c. Around the bar magnet
D. Remains constant",12,MAGNETISM AND MATTER,Physics >> Magnetism and Matter >> Magnetic properties of materials
5eff363abd1a9b18d83a45cf,"In calcium hypophosphite, oxidation number of phosphorus is
\( \mathbf{A} \cdot \mathbf{0} \)
B. +1
\( c \cdot+3 \)
D. + 5",11,REDOX REACTIONS,Chemistry >> Redox Reactions >> Oxidation number
5efd9580bd1a9b18d835a508,"A wire having a linear density of 0.05 \( \mathrm{gm} / \mathrm{cm} \) is stretched between two rigid supports with a tension of \( 4.5 \times 10^{7} \)
dynes. It is observed that the wire resonates at a frequency of 420 cycles/sec. The next higher frequency at which the same wire resonates is 490
cycles/sec. The length of wire is approximately
A. \( 314 \mathrm{cm} \)
B. 254 cm
c. \( 214 \mathrm{cm} \)
D. 354 cm",11,WAVES,Physics >> Waves >> Speed of a travelling wave
5eff7070bd1a9b18d83b11b3,"Starting from aniline how will you prepare benzene diazonium chloride
and chlorobenzene from the later?
Explain giving chemical reactions involved.",12,HALOALKANES AND HALOARENES,Chemistry >> Haloalkanes and Haloarenes >> Methods of preparation
5eff6a16bd1a9b18d83afa69,"What is the minimum number of rays
required for locating the image formed by a concave mirror for an object. Draw a ray diagram to show the formation of a virtual image by a concave mirror",12,RAY OPTICS AND OPTICAL INSTRUMENTS,Physics >> Ray Optics and Optical Instruments >> Reflection of light by spherical mirrors
5eff540bbd1a9b18d83aac9c,"Two circular plates of radii in the ratio 1: 2 are cut and removed from a metal
sheet of uniform thickness. The ratio of
moments of inertia of those smaller to
larger circular plates about axes perpendicular to the planes of
plates and passing through their
centers is:
A .1: 4
B. 1: 8
c. 1: 16
D. 1: 32",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Moment of inertia
5efeee37bd1a9b18d8394a8f,"A fly-wheel is rotating about its own axis at an angular velocity 11 rad/s. Its angular velocity in revolution per minute \( (r p m) \) is:
A. 105
в. 210
\( c .315 \)
D. 420",11,SYSTEM OF PARTICLES AND ROTATIONAL MOTION,Physics >> System of Particles and Rotational Motion >> Kinematics of rotational motion about a fixed axis
5efebbbdbd1a9b18d838b315,"Combination of proteins with nucleic acids give
A. enzymes
B. polypeptides
c. nucleo proteins
D. dipeptides",12,BIOMOLECULES,Chemistry >> Biomolecules >> Nucleic acids
5eff634bbd1a9b18d83ae1f0,"Which polymer among the following does not soften on heating?
A. Bakelite
B. Polythene
c. Polystyrene
D. PVC",12,POLYMERS,Chemistry >> Polymers >> Classification of polymers
5f06e367c7d92c723b78c987,What is a peptide bond?,12,BIOMOLECULES,Chemistry >> Biomolecules >> Proteins
5f06e55fc7d92c723b78d0b9,"Which of the following statements is true regarding the typical element belonging to \( 1^{s t} \) group of \( p \) - block elements?

This question has multiple correct options
A. The element forms amphoteric oxide
B. The element forms a sulphate of formula \( M_{2}\left(S O_{4}\right)_{3} \)
c. The element shows variable valency
D. The element is a metalloid",11,CLASSIFICATION OF ELEMENTS AND PERIODICITY IN PROPERTIES,Chemistry >> Classification of Elements and Periodicity in Properties >> Periodic trends in properties of elements
5efcfb20f4ab8e55cf7c1e8e,"A neutral particle is at rest in a uniform magnetic field \( \vec{B} \). At time \( t=0 \) it decays into two charged particles,each of mass
m.The two particles move off in seperate paths,both of them lie in the plane perpendicular to \( \vec{B} \). At a later time the
particles collide.Express the time from decay until collison in terms of \( \mathrm{m}, \mathrm{B} \) and
\( \mathbf{q} \)",12,MOVING CHARGES AND MAGNETISM,Physics >> Moving Charges and Magnetism >> Motion in a magnetic field
5d89a0d0d8359d12bc8dbdff,"61. A plane wave of monochromatic light falls normally
on a uniform thin film of oil which covers a glass plate.
The wavelength of source can be varied continuously.
Complete destructive interference is observed for
a = 5000 Å and 1 = 1000 Å and for no other wavelength
in between. If u of oil is 1.3 and that of glass is 1.5, the
thickness of the film will be
(a) 6.738 x10 cm (b) 5.7 x 10 cm
(c) 4 x 10 cm
(d) 2.8 x 10 cm
",12,WAVE OPTICS,Physics >> Wave Optics >> Interference of light waves and Young’s experiment
5efe1535bd1a9b18d836ffe1,"Which of the following structures has a dipole moment in terms of atom and unbonded electron pair placement from a Lewis Dot structure view?
A \( . I F_{4}^{1} \)
в. \( X e F_{4} \)
\( \mathrm{c} \cdot I F_{4}^{1} \)
D. \( N H_{4}^{1} \)",11,CHEMICAL BONDING AND MOLECULAR STRUCTURE,Chemistry >> Chemical Bonding and Molecular Structure >> Valence shell electron pair repulsion theory
5eff544dbd1a9b18d83aad6a,"Calculate the distance from the surface
of the earth at which the acceleration
due to gravity is the same below and
above the surface of the earth.",11,GRAVITATION,Physics >> Gravitation >> Acceleration due to gravity below and above the surface of earth
