target,predicted_taxonomy
"The temperatures of two bodies
measured by a thermometer are \( t_{1}= \)
\( \mathbf{2 0}^{o} \boldsymbol{C} \pm \mathbf{0 . 5}^{o} \boldsymbol{C} \) and \( \boldsymbol{t}_{2}=\mathbf{5 0}^{o} \boldsymbol{C} \pm \)
\( 0.5^{\circ} \mathrm{C} . \) The temperature difference and
the error there is
\( \mathbf{A} \cdot 30^{\circ} C \pm 1^{\circ} C \)
B \( \cdot 70^{\circ} \mathrm{C} \pm 0.5^{\circ} \mathrm{C} \)
\( \mathbf{c} \cdot 30^{\circ} C \pm 0.5^{\circ} \mathrm{C} \)
D. \( 70^{\circ} \mathrm{C} \pm 1^{\circ} \mathrm{C} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"A particle has an initial velocity of \( 3 \hat{i}+4 \hat{j}) \mathrm{m} / \mathrm{s} \) and a constant
acceleration of \( (4 \hat{i}-3 \hat{j}) m / s^{2} . \) Its
speed after one second will be equal to:
A. 0
B. \( 7 \sqrt{2} \frac{m}{s} \)
c. \( \sqrt{50} \frac{m}{s} \)
D. 25 m/sec",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A particle has an initial velocity of \( 3 \hat{i}+4 \hat{j}) \mathrm{m} / \mathrm{s} \) and a constant
acceleration of \( (4 \hat{i}-3 \hat{j}) m / s^{2} . \) Its
speed after one second will be equal to:
A. 0
B. \( 7 \sqrt{2} \frac{m}{s} \)
c. \( \sqrt{50} \frac{m}{s} \)
D. 25 m/sec",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"A particle has an initial velocity of \( 3 \hat{i}+4 \hat{j}) \mathrm{m} / \mathrm{s} \) and a constant
acceleration of \( (4 \hat{i}-3 \hat{j}) m / s^{2} . \) Its
speed after one second will be equal to:
A. 0
B. \( 7 \sqrt{2} \frac{m}{s} \)
c. \( \sqrt{50} \frac{m}{s} \)
D. 25 m/sec",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"We have seen that a gamma-ray does of 3Gy is lethal to half the people exposed to it. If the equivalent energy were absorbed as heat, what rise in body temperature would result?
A. 600
B. 500
c. 700
D. 900",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"We have seen that a gamma-ray does of 3Gy is lethal to half the people exposed to it. If the equivalent energy were absorbed as heat, what rise in body temperature would result?
A. 600
B. 500
c. 700
D. 900",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"We have seen that a gamma-ray does of 3Gy is lethal to half the people exposed to it. If the equivalent energy were absorbed as heat, what rise in body temperature would result?
A. 600
B. 500
c. 700
D. 900",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Calculate the mean \% error in five
observations:
80.0,80.5,81.0,81.5,82
A . \( 0.75 \% \)
в. \( 1.74 \% \)
c. \( 0.38 \% \)
D. \( 1.38 \% \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Calculate the mean \% error in five
observations:
80.0,80.5,81.0,81.5,82
A . \( 0.75 \% \)
в. \( 1.74 \% \)
c. \( 0.38 \% \)
D. \( 1.38 \% \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Calculate the mean \% error in five
observations:
80.0,80.5,81.0,81.5,82
A . \( 0.75 \% \)
в. \( 1.74 \% \)
c. \( 0.38 \% \)
D. \( 1.38 \% \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"A semiconductor \( X \) is made by doping a germanium crystal with arsenic \( (\mathrm{Z}= \)
33). A second semiconductor Y is made
by doping germanium with indium \( (z= \)
49). The two are joined end to end and
connected to a battery as shown. Which
of the following statements is correct?
A. \( x \) is \( p \) -type, \( Y \) is \( n \) -type and the junction is forward biased
B. \( x \) is \( n \) -type, \( Y \) is \( p \) -type and the junction is forward biased
c. \( x \) is \( p \) -type, \( Y \) is \( n \) -type and the junction is reverse biased
D. \( x \) is \( n \) -type, \( Y \) is \( p \) -type and the junction is reverse biased",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"A semiconductor \( X \) is made by doping a germanium crystal with arsenic \( (\mathrm{Z}= \)
33). A second semiconductor Y is made
by doping germanium with indium \( (z= \)
49). The two are joined end to end and
connected to a battery as shown. Which
of the following statements is correct?
A. \( x \) is \( p \) -type, \( Y \) is \( n \) -type and the junction is forward biased
B. \( x \) is \( n \) -type, \( Y \) is \( p \) -type and the junction is forward biased
c. \( x \) is \( p \) -type, \( Y \) is \( n \) -type and the junction is reverse biased
D. \( x \) is \( n \) -type, \( Y \) is \( p \) -type and the junction is reverse biased",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A semiconductor \( X \) is made by doping a germanium crystal with arsenic \( (\mathrm{Z}= \)
33). A second semiconductor Y is made
by doping germanium with indium \( (z= \)
49). The two are joined end to end and
connected to a battery as shown. Which
of the following statements is correct?
A. \( x \) is \( p \) -type, \( Y \) is \( n \) -type and the junction is forward biased
B. \( x \) is \( n \) -type, \( Y \) is \( p \) -type and the junction is forward biased
c. \( x \) is \( p \) -type, \( Y \) is \( n \) -type and the junction is reverse biased
D. \( x \) is \( n \) -type, \( Y \) is \( p \) -type and the junction is reverse biased",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"A substance which decomposes at or below its boiling point cannot be purified by? This question has multiple correct options
A. Steam distillation
B. Simple distillation
c. Fractional distillation
D. Distillation under reduced pressure",TaxonomyNode(Chemistry >> Thermodynamics)
"A substance which decomposes at or below its boiling point cannot be purified by? This question has multiple correct options
A. Steam distillation
B. Simple distillation
c. Fractional distillation
D. Distillation under reduced pressure",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"A substance which decomposes at or below its boiling point cannot be purified by? This question has multiple correct options
A. Steam distillation
B. Simple distillation
c. Fractional distillation
D. Distillation under reduced pressure",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"\( \boldsymbol{H}_{2}(\boldsymbol{g})+\frac{1}{2} \boldsymbol{O}_{2}(\boldsymbol{g}) \longrightarrow \boldsymbol{H}_{2} \boldsymbol{O}(\boldsymbol{g}) \boldsymbol{\Delta} \boldsymbol{H}= \)
\( -242 k J m o l^{-1} \)
Bond energy of \( H_{2} \) and \( O_{2} \) are 436 and
\( \mathbf{5 0 0} k J \mathrm{mol}^{-1} \) respectively. The bond
energy of \( 0-H \) bond is :
A \( \cdot 434 k J \mathrm{mol}^{-1} \)
B. \( 464 k J \) mol \( ^{-1} \)
\( \mathbf{c} \cdot 452 k J \mathrm{mol}^{-1} \)
D. \( 485 k J \) mol \( ^{-1} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"\( \boldsymbol{H}_{2}(\boldsymbol{g})+\frac{1}{2} \boldsymbol{O}_{2}(\boldsymbol{g}) \longrightarrow \boldsymbol{H}_{2} \boldsymbol{O}(\boldsymbol{g}) \boldsymbol{\Delta} \boldsymbol{H}= \)
\( -242 k J m o l^{-1} \)
Bond energy of \( H_{2} \) and \( O_{2} \) are 436 and
\( \mathbf{5 0 0} k J \mathrm{mol}^{-1} \) respectively. The bond
energy of \( 0-H \) bond is :
A \( \cdot 434 k J \mathrm{mol}^{-1} \)
B. \( 464 k J \) mol \( ^{-1} \)
\( \mathbf{c} \cdot 452 k J \mathrm{mol}^{-1} \)
D. \( 485 k J \) mol \( ^{-1} \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"\( \boldsymbol{H}_{2}(\boldsymbol{g})+\frac{1}{2} \boldsymbol{O}_{2}(\boldsymbol{g}) \longrightarrow \boldsymbol{H}_{2} \boldsymbol{O}(\boldsymbol{g}) \boldsymbol{\Delta} \boldsymbol{H}= \)
\( -242 k J m o l^{-1} \)
Bond energy of \( H_{2} \) and \( O_{2} \) are 436 and
\( \mathbf{5 0 0} k J \mathrm{mol}^{-1} \) respectively. The bond
energy of \( 0-H \) bond is :
A \( \cdot 434 k J \mathrm{mol}^{-1} \)
B. \( 464 k J \) mol \( ^{-1} \)
\( \mathbf{c} \cdot 452 k J \mathrm{mol}^{-1} \)
D. \( 485 k J \) mol \( ^{-1} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Equilibrium constants for four different
reactions are given as:
\( \boldsymbol{K}_{\mathbf{1}}=\mathbf{1 0}^{\mathbf{6}}, \boldsymbol{K}_{\mathbf{2}}=\mathbf{1 0}^{-\mathbf{4}}, \boldsymbol{K}_{\mathbf{3}}=\mathbf{1 0}, \boldsymbol{K}_{\mathbf{4}}= \)
1. Which reaction will take maximum
time to attain equilibrium?
A \( \cdot K_{1}=10^{6} \)
B \( \cdot K_{2}=10^{-4} \)
\( \mathbf{c} \cdot K_{3}=10 \)
D. can't predict",TaxonomyNode(Chemistry >> Thermodynamics)
"Equilibrium constants for four different
reactions are given as:
\( \boldsymbol{K}_{\mathbf{1}}=\mathbf{1 0}^{\mathbf{6}}, \boldsymbol{K}_{\mathbf{2}}=\mathbf{1 0}^{-\mathbf{4}}, \boldsymbol{K}_{\mathbf{3}}=\mathbf{1 0}, \boldsymbol{K}_{\mathbf{4}}= \)
1. Which reaction will take maximum
time to attain equilibrium?
A \( \cdot K_{1}=10^{6} \)
B \( \cdot K_{2}=10^{-4} \)
\( \mathbf{c} \cdot K_{3}=10 \)
D. can't predict",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"Equilibrium constants for four different
reactions are given as:
\( \boldsymbol{K}_{\mathbf{1}}=\mathbf{1 0}^{\mathbf{6}}, \boldsymbol{K}_{\mathbf{2}}=\mathbf{1 0}^{-\mathbf{4}}, \boldsymbol{K}_{\mathbf{3}}=\mathbf{1 0}, \boldsymbol{K}_{\mathbf{4}}= \)
1. Which reaction will take maximum
time to attain equilibrium?
A \( \cdot K_{1}=10^{6} \)
B \( \cdot K_{2}=10^{-4} \)
\( \mathbf{c} \cdot K_{3}=10 \)
D. can't predict",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"Among the following groupings, which represents the collection of isoelectronic species?
A \( \cdot C O, N O^{+}, C N^{-}, C_{2}^{2} \)
B. \( N_{2}, C_{2}^{2-}, C O, N O \)
c. \( N O, C N, N_{2}, O_{2}^{-} \)
D. \( N O^{+}, C_{2}^{2-}, O_{2}^{-}, C O \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Among the following groupings, which represents the collection of isoelectronic species?
A \( \cdot C O, N O^{+}, C N^{-}, C_{2}^{2} \)
B. \( N_{2}, C_{2}^{2-}, C O, N O \)
c. \( N O, C N, N_{2}, O_{2}^{-} \)
D. \( N O^{+}, C_{2}^{2-}, O_{2}^{-}, C O \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Among the following groupings, which represents the collection of isoelectronic species?
A \( \cdot C O, N O^{+}, C N^{-}, C_{2}^{2} \)
B. \( N_{2}, C_{2}^{2-}, C O, N O \)
c. \( N O, C N, N_{2}, O_{2}^{-} \)
D. \( N O^{+}, C_{2}^{2-}, O_{2}^{-}, C O \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"lce is used in a cooler in order to cool its
contents.Which of the following will speed up the cooling process
A. Wrap the ice in a metal foil
B. Drain the water from the cooler periodically
c. Put the ice as a single block
D. Crush the ice",TaxonomyNode(Chemistry >> Thermodynamics)
"lce is used in a cooler in order to cool its
contents.Which of the following will speed up the cooling process
A. Wrap the ice in a metal foil
B. Drain the water from the cooler periodically
c. Put the ice as a single block
D. Crush the ice",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"lce is used in a cooler in order to cool its
contents.Which of the following will speed up the cooling process
A. Wrap the ice in a metal foil
B. Drain the water from the cooler periodically
c. Put the ice as a single block
D. Crush the ice",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"Which substance is not present in
nucleic acids?
A. Cytosine
B. Adenine
c. Thymine
D. Guanidine",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Which substance is not present in
nucleic acids?
A. Cytosine
B. Adenine
c. Thymine
D. Guanidine",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Which substance is not present in
nucleic acids?
A. Cytosine
B. Adenine
c. Thymine
D. Guanidine",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A vernier callipers has its main scale of \( 10 \mathrm{cm} \) equally divided into 200 equal parts. Its vernier scale of 25 divisions
coincides with \( 12 \mathrm{mm} \) on the main
scale. The least count of the instrument
is -
\( A \cdot 0.020 \mathrm{cm} \)
B. \( 0.002 \mathrm{cm} \)
c. \( 0.010 \mathrm{cm} \)
D. \( 0.001 \mathrm{cm} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"A vernier callipers has its main scale of \( 10 \mathrm{cm} \) equally divided into 200 equal parts. Its vernier scale of 25 divisions
coincides with \( 12 \mathrm{mm} \) on the main
scale. The least count of the instrument
is -
\( A \cdot 0.020 \mathrm{cm} \)
B. \( 0.002 \mathrm{cm} \)
c. \( 0.010 \mathrm{cm} \)
D. \( 0.001 \mathrm{cm} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A vernier callipers has its main scale of \( 10 \mathrm{cm} \) equally divided into 200 equal parts. Its vernier scale of 25 divisions
coincides with \( 12 \mathrm{mm} \) on the main
scale. The least count of the instrument
is -
\( A \cdot 0.020 \mathrm{cm} \)
B. \( 0.002 \mathrm{cm} \)
c. \( 0.010 \mathrm{cm} \)
D. \( 0.001 \mathrm{cm} \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"For the pressure-volume work
expression, the term pressure in the
expression refers to
gas pressure.
\( \mathbf{A} \cdot W=-P_{e x} \cdot \Delta P \)
\( \mathbf{B} \cdot W=-P_{e x} \cdot \Delta V \)
\( \mathbf{C} \cdot W=-P_{e x} \cdot \Delta C \)
\( \mathbf{D} \cdot W=-P_{e x} \cdot \Delta D \)",TaxonomyNode(Chemistry >> Thermodynamics)
"For the pressure-volume work
expression, the term pressure in the
expression refers to
gas pressure.
\( \mathbf{A} \cdot W=-P_{e x} \cdot \Delta P \)
\( \mathbf{B} \cdot W=-P_{e x} \cdot \Delta V \)
\( \mathbf{C} \cdot W=-P_{e x} \cdot \Delta C \)
\( \mathbf{D} \cdot W=-P_{e x} \cdot \Delta D \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"For the pressure-volume work
expression, the term pressure in the
expression refers to
gas pressure.
\( \mathbf{A} \cdot W=-P_{e x} \cdot \Delta P \)
\( \mathbf{B} \cdot W=-P_{e x} \cdot \Delta V \)
\( \mathbf{C} \cdot W=-P_{e x} \cdot \Delta C \)
\( \mathbf{D} \cdot W=-P_{e x} \cdot \Delta D \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"A metal bar of \( 70 \mathrm{cm} \) long and \( 4 \mathrm{kg} \) in mass supported on two knife edges placed \( 20 \mathrm{cm} \) from each end. A \( 6 \mathrm{kg} \) load is suspended at \( 30 \mathrm{cm} \) from on end.
Find the normal reaction at the knife-
edge. (assume it to be of uniform cross
section and homogeneous)
\( A \cdot 55 \mathrm{N} \) at \( K_{1} \) and \( 33 \mathrm{N} \) at \( K_{2} \)
B. \( 45 \mathrm{N} \) at \( K_{1} \) and \( 53 \mathrm{N} \) at \( K_{2} \)
c. \( 55 \mathrm{N} \) at \( K_{1} \) and \( 43 \mathrm{N} \) at \( K_{2} \)
D. 43 N at \( K_{1} \) and \( 55 \mathrm{N} \) at \( K_{2} \)",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"A metal bar of \( 70 \mathrm{cm} \) long and \( 4 \mathrm{kg} \) in mass supported on two knife edges placed \( 20 \mathrm{cm} \) from each end. A \( 6 \mathrm{kg} \) load is suspended at \( 30 \mathrm{cm} \) from on end.
Find the normal reaction at the knife-
edge. (assume it to be of uniform cross
section and homogeneous)
\( A \cdot 55 \mathrm{N} \) at \( K_{1} \) and \( 33 \mathrm{N} \) at \( K_{2} \)
B. \( 45 \mathrm{N} \) at \( K_{1} \) and \( 53 \mathrm{N} \) at \( K_{2} \)
c. \( 55 \mathrm{N} \) at \( K_{1} \) and \( 43 \mathrm{N} \) at \( K_{2} \)
D. 43 N at \( K_{1} \) and \( 55 \mathrm{N} \) at \( K_{2} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"A metal bar of \( 70 \mathrm{cm} \) long and \( 4 \mathrm{kg} \) in mass supported on two knife edges placed \( 20 \mathrm{cm} \) from each end. A \( 6 \mathrm{kg} \) load is suspended at \( 30 \mathrm{cm} \) from on end.
Find the normal reaction at the knife-
edge. (assume it to be of uniform cross
section and homogeneous)
\( A \cdot 55 \mathrm{N} \) at \( K_{1} \) and \( 33 \mathrm{N} \) at \( K_{2} \)
B. \( 45 \mathrm{N} \) at \( K_{1} \) and \( 53 \mathrm{N} \) at \( K_{2} \)
c. \( 55 \mathrm{N} \) at \( K_{1} \) and \( 43 \mathrm{N} \) at \( K_{2} \)
D. 43 N at \( K_{1} \) and \( 55 \mathrm{N} \) at \( K_{2} \)",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Make a list of the uses of artificial
satellites.",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"Make a list of the uses of artificial
satellites.",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"Make a list of the uses of artificial
satellites.",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"The IUPAC name of the given compound
is :
A. 3 -Phenyl-4-methylhexene
B. 3-Phenyl-4-methylhexane
c. 3 -Phenyl- -4-methylhex-2-ene
D. 4 -methyl- - -phenylhexene",TaxonomyNode(Chemistry >> Thermodynamics)
"The IUPAC name of the given compound
is :
A. 3 -Phenyl-4-methylhexene
B. 3-Phenyl-4-methylhexane
c. 3 -Phenyl- -4-methylhex-2-ene
D. 4 -methyl- - -phenylhexene",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"The IUPAC name of the given compound
is :
A. 3 -Phenyl-4-methylhexene
B. 3-Phenyl-4-methylhexane
c. 3 -Phenyl- -4-methylhex-2-ene
D. 4 -methyl- - -phenylhexene",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"7. Barrier potential of a p-n junction diode does not depend
on
(a) Diode design
(c) Forward-biased
(b) Temperature
(d) Doping density",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"7. Barrier potential of a p-n junction diode does not depend
on
(a) Diode design
(c) Forward-biased
(b) Temperature
(d) Doping density",TaxonomyNode(Physics >> Motion in a Plane >> Multiplication of vectors by real numbers)
"7. Barrier potential of a p-n junction diode does not depend
on
(a) Diode design
(c) Forward-biased
(b) Temperature
(d) Doping density",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Question 20. For the decomposition of azoisopropane to hexane and
nitrogen at 543 K, the following data are obtained. Calculate the rate
constant.
t(s)
p(mm of Hg)
35.0
360
54.0
720
63.0
0
2.303 lo
Use the relation k=-
to calculate rate constants and
2p, -PU)
then find average rate constant.",TaxonomyNode(Chemistry >> Thermodynamics)
"Question 20. For the decomposition of azoisopropane to hexane and
nitrogen at 543 K, the following data are obtained. Calculate the rate
constant.
t(s)
p(mm of Hg)
35.0
360
54.0
720
63.0
0
2.303 lo
Use the relation k=-
to calculate rate constants and
2p, -PU)
then find average rate constant.",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"Question 20. For the decomposition of azoisopropane to hexane and
nitrogen at 543 K, the following data are obtained. Calculate the rate
constant.
t(s)
p(mm of Hg)
35.0
360
54.0
720
63.0
0
2.303 lo
Use the relation k=-
to calculate rate constants and
2p, -PU)
then find average rate constant.",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"One litre hard water contains \( 1 \mathrm{mg} \)
\( \mathrm{CaCl}_{2} \) and \( 1 \mathrm{mg} M \mathrm{g} S \mathrm{O}_{4} \). The hardness
of water is:
A . 1.743 ppm
в. 1.745 ppm
c. 1.734 ppm
D. none of the above",TaxonomyNode(Chemistry >> Thermodynamics)
"One litre hard water contains \( 1 \mathrm{mg} \)
\( \mathrm{CaCl}_{2} \) and \( 1 \mathrm{mg} M \mathrm{g} S \mathrm{O}_{4} \). The hardness
of water is:
A . 1.743 ppm
в. 1.745 ppm
c. 1.734 ppm
D. none of the above",TaxonomyNode(Physics >> Units and Measurements >> Dimensional formulae and dimensional equations)
"One litre hard water contains \( 1 \mathrm{mg} \)
\( \mathrm{CaCl}_{2} \) and \( 1 \mathrm{mg} M \mathrm{g} S \mathrm{O}_{4} \). The hardness
of water is:
A . 1.743 ppm
в. 1.745 ppm
c. 1.734 ppm
D. none of the above",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"The position of a body moving along the x-axis at time \( t \) is given by \( t^{2}-4 t+6 \)
The distance traveled by body in time interval \( t=0 \) to \( t=3 s \) is
A. \( 5 m \)
в. \( 7 m \)
c. \( 4 m \)
D. \( 3 m \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"The position of a body moving along the x-axis at time \( t \) is given by \( t^{2}-4 t+6 \)
The distance traveled by body in time interval \( t=0 \) to \( t=3 s \) is
A. \( 5 m \)
в. \( 7 m \)
c. \( 4 m \)
D. \( 3 m \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"The position of a body moving along the x-axis at time \( t \) is given by \( t^{2}-4 t+6 \)
The distance traveled by body in time interval \( t=0 \) to \( t=3 s \) is
A. \( 5 m \)
в. \( 7 m \)
c. \( 4 m \)
D. \( 3 m \)",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"The focal length of a convex mirror is
its radius of curvature.
A. equal to
B. half of
c. two times
D. negative of",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"The focal length of a convex mirror is
its radius of curvature.
A. equal to
B. half of
c. two times
D. negative of",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"The focal length of a convex mirror is
its radius of curvature.
A. equal to
B. half of
c. two times
D. negative of",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"Which among the following is not the example of carbohydrate?
A. Glucose
B. fractose
c. Maltose
D. Nylon",TaxonomyNode(Physics >> Units and Measurements >> Dimensional analysis and its applications)
"Which among the following is not the example of carbohydrate?
A. Glucose
B. fractose
c. Maltose
D. Nylon",TaxonomyNode(Physics >> Units and Measurements >> Dimensions of physical quantities)
"Which among the following is not the example of carbohydrate?
A. Glucose
B. fractose
c. Maltose
D. Nylon",TaxonomyNode(Physics >> Units and Measurements >> Significant figures)
"Assertion
When a pulse on string reflects from free end, the resultant pulse is formed
in such a way that slope of string at free end is zero.
Reason
Zero resultant slope ensures that there
is no force component perpendicular to string.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
C. Assertion is correct but Reason is incorrect
D. Assertion is incorrect but Reason is correct",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
"Assertion
When a pulse on string reflects from free end, the resultant pulse is formed
in such a way that slope of string at free end is zero.
Reason
Zero resultant slope ensures that there
is no force component perpendicular to string.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
C. Assertion is correct but Reason is incorrect
D. Assertion is incorrect but Reason is correct",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Assertion
When a pulse on string reflects from free end, the resultant pulse is formed
in such a way that slope of string at free end is zero.
Reason
Zero resultant slope ensures that there
is no force component perpendicular to string.
A. Both Assertion and Reason are correct and Reason is the correct explanation for Assertion
B. Both Assertion and Reason are correct but Reason is not the correct explanation for Assertion
C. Assertion is correct but Reason is incorrect
D. Assertion is incorrect but Reason is correct",TaxonomyNode(Physics >> Motion in a Straight Line >> Instantaneous velocity and speed)
"If \( \vec{a}=\hat{i}+\hat{j}+\hat{k} \& \vec{b}=\hat{j}-\hat{k}, \) then the
vector \( \vec{c} \) such that \( \vec{a} . \vec{c}=3 \& \vec{a} \times \vec{c}=\vec{b} \)
is
A \( \cdot \frac{1}{3}(3 \hat{i}-2 \hat{j}+5 \hat{k}) \)
B・\( _{\frac{1}{3}}(5 \hat{i}+2 \hat{j}+2 \hat{k}) \)
c \( \cdot \frac{1}{3}(\hat{i}+2 \hat{j}-5 \hat{k}) \)
D \( \cdot \frac{1}{3}(3 \hat{i}+2 \hat{j}+\hat{k}) \)",TaxonomyNode(Physics >> Motion in a Plane >> Motion in a plane)
"If \( \vec{a}=\hat{i}+\hat{j}+\hat{k} \& \vec{b}=\hat{j}-\hat{k}, \) then the
vector \( \vec{c} \) such that \( \vec{a} . \vec{c}=3 \& \vec{a} \times \vec{c}=\vec{b} \)
is
A \( \cdot \frac{1}{3}(3 \hat{i}-2 \hat{j}+5 \hat{k}) \)
B・\( _{\frac{1}{3}}(5 \hat{i}+2 \hat{j}+2 \hat{k}) \)
c \( \cdot \frac{1}{3}(\hat{i}+2 \hat{j}-5 \hat{k}) \)
D \( \cdot \frac{1}{3}(3 \hat{i}+2 \hat{j}+\hat{k}) \)",TaxonomyNode(Physics >> Motion in a Plane >> Projectile motion)
"If \( \vec{a}=\hat{i}+\hat{j}+\hat{k} \& \vec{b}=\hat{j}-\hat{k}, \) then the
vector \( \vec{c} \) such that \( \vec{a} . \vec{c}=3 \& \vec{a} \times \vec{c}=\vec{b} \)
is
A \( \cdot \frac{1}{3}(3 \hat{i}-2 \hat{j}+5 \hat{k}) \)
B・\( _{\frac{1}{3}}(5 \hat{i}+2 \hat{j}+2 \hat{k}) \)
c \( \cdot \frac{1}{3}(\hat{i}+2 \hat{j}-5 \hat{k}) \)
D \( \cdot \frac{1}{3}(3 \hat{i}+2 \hat{j}+\hat{k}) \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"A geostationary satellite is orbiting the earth at a height \( 6 \mathrm{R} \) above the surface of earth, where \( R \) is the radius of the
earth. The time period of another satellite at a height of \( 2.5 \mathrm{R} \) from the surface of earth in hour is
В. \( 1.5 \sqrt{2} h \)
c. \( 6 \sqrt{2} h \)
D. \( 12 \sqrt{2} h \)",TaxonomyNode(Physics >> Motion in a Plane >> Multiplication of vectors by real numbers)
"A geostationary satellite is orbiting the earth at a height \( 6 \mathrm{R} \) above the surface of earth, where \( R \) is the radius of the
earth. The time period of another satellite at a height of \( 2.5 \mathrm{R} \) from the surface of earth in hour is
В. \( 1.5 \sqrt{2} h \)
c. \( 6 \sqrt{2} h \)
D. \( 12 \sqrt{2} h \)",TaxonomyNode(Physics >> Motion in a Plane >> Resolution of vectors)
"A geostationary satellite is orbiting the earth at a height \( 6 \mathrm{R} \) above the surface of earth, where \( R \) is the radius of the
earth. The time period of another satellite at a height of \( 2.5 \mathrm{R} \) from the surface of earth in hour is
В. \( 1.5 \sqrt{2} h \)
c. \( 6 \sqrt{2} h \)
D. \( 12 \sqrt{2} h \)",TaxonomyNode(Physics >> Motion in a Plane >> Vector addition – analytical method)
"Magnetic field at a point on the line of current carrying conductor is
A. maximum
B. infinity
c. zero
D. finite value",TaxonomyNode(Physics >> Motion in a Straight Line >> Kinematic equations for uniformly accelerated motion)
"Magnetic field at a point on the line of current carrying conductor is
A. maximum
B. infinity
c. zero
D. finite value",TaxonomyNode(Physics >> Motion in a Straight Line >> Acceleration)
